Original_File_Name,RELEASE_NO,MONTH_ISSUED,MONTH_TEXT,DATE_ISSUED,FULL_DATE,DAY_OF_WEEK,VOLUME,ISSUE,LANGUAGE,ISSUE_DATE,DAY,MONTH,YEAR,PAGES_NUMBER,SOURCE_TYPE,SOURCE_RESOLUTION,TOTAL_CHARS_COUNT,ALT_TITLE,NOTES
TOC-0012.xml,060-OHI-1909-04-21-001-SINGLE-LANTERN,04,April,1909-04-21,4/21/1909,Wednesday,VOL-28,26,English,21/04/1909,21,4,1909,8,TIFF,72,63063,The Ohio State Lantern,
TOC-0013.xml,060-OHI-1909-04-28-001-SINGLE-LANTERN,04,April,1909-04-28,4/28/1909,Wednesday,VOL-28,27,English,28/04/1909,28,4,1909,8,TIFF,72,61288,The Ohio State Lantern,
TOC-0014.xml,060-OHI-1909-05-05-001-SINGLE-LANTERN,05,May,1909-05-05,5/5/1909,Wednesday,VOL-28,28,English,05/05/1909,5,5,1909,8,TIFF,72,70678,The Ohio State Lantern,
TOC-0015.xml,060-OHI-1909-05-12-001-SINGLE-LANTERN,05,May,1909-05-12,5/12/1909,Wednesday,VOL-28,29,English,12/05/1909,12,5,1909,8,TIFF,72,65759,The Ohio State Lantern,
TOC-0016.xml,060-OHI-1909-05-19-001-SINGLE-LANTERN,05,May,1909-05-19,5/19/1909,Wednesday,VOL-28,30,English,19/05/1909,19,5,1909,8,TIFF,72,62161,The Ohio State Lantern,
TOC-0017.xml,060-OHI-1909-05-26-001-SINGLE-LANTERN,05,May,1909-05-26,5/26/1909,Wednesday,VOL-28,31,English,26/05/1909,26,5,1909,8,TIFF,72,53383,The Ohio State Lantern,
TOC-0018.xml,060-OHI-1909-06-02-001-SINGLE-LANTERN,06,June,1909-06-02,6/2/1909,Wednesday,VOL-28,32,English,02/06/1909,2,6,1909,8,TIFF,72,54846,The Ohio State Lantern,
TOC-0019.xml,060-OHI-1909-06-25-001-SINGLE-LANTERN,06,June,1909-06-25,6/25/1909,Friday,VOL-28,33,English,25/06/1909,25,6,1909,8,TIFF,72,60682,The Ohio State Lantern,
TOC-0020.xml,060-OHI-1909-09-21-001-SINGLE-LANTERN,09,September,1909-09-21,9/21/1909,Tuesday,VOL-29,1,English,21/09/1909,21,9,1909,12,TIFF,72,88137,The Ohio State Lantern,
TOC-0021.xml,060-OHI-1909-09-29-001-SINGLE-LANTERN,09,September,1909-09-29,9/29/1909,Wednesday,VOL-29,2,English,29/09/1909,29,9,1909,8,TIFF,72,71622,The Ohio State Lantern,
TOC-0022.xml,060-OHI-1909-10-06-001-SINGLE-LANTERN,10,October,1909-10-06,10/6/1909,Wednesday,VOL-29,3,English,06/10/1909,6,10,1909,9,TIFF,72,81698,The Ohio State Lantern,"Corrected Pages_Numbers to ""8"""
TOC-0023.xml,060-OHI-1909-10-13-001-SINGLE-LANTERN,10,October,1909-10-13,10/13/1909,Wednesday,VOL-29,4,English,13/10/1909,13,10,1909,8,TIFF,72,84390,The Ohio State Lantern,
TOC-0024.xml,060-OHI-1909-10-20-001-SINGLE-LANTERN,10,October,1909-10-20,10/20/1909,Wednesday,VOL-29,5,English,20/10/1909,20,10,1909,8,TIFF,72,77150,The Ohio State Lantern,
TOC-0025.xml,060-OHI-1909-10-27-001-SINGLE-LANTERN,10,October,1909-10-27,10/27/1909,Wednesday,VOL-29,6,English,27/10/1909,27,10,1909,8,TIFF,72,85370,The Ohio State Lantern,
TOC-0026.xml,060-OHI-1909-11-03-001-SINGLE-LANTERN,11,November,1909-11-03,11/3/1909,Wednesday,VOL-29,7,English,03/11/1909,3,11,1909,8,TIFF,72,85165,The Ohio State Lantern,
TOC-0027.xml,060-OHI-1909-11-10-001-SINGLE-LANTERN,11,November,1909-11-10,11/10/1909,Wednesday,VOL-29,8,English,10/11/1909,10,11,1909,11,TIFF,72,79637,The Ohio State Lantern,"Corrected Pages_Numbers to ""8"""
TOC-0028.xml,060-OHI-1909-11-17-001-SINGLE-LANTERN,11,November,1909-11-17,11/17/1909,Wednesday,VOL-29,9,English,17/11/1909,17,11,1909,8,TIFF,72,78662,The Ohio State Lantern,
TOC-0029.xml,060-OHI-1909-11-24-001-SINGLE-LANTERN,11,November,1909-11-24,11/24/1909,Wednesday,VOL-29,10,English,24/11/1909,24,11,1909,11,TIFF,72,79626,The Ohio State Lantern,"Corrected Pages_Numbers to ""8"""
TOC-0030.xml,060-OHI-1909-12-01-001-SINGLE-LANTERN,12,December,1909-12-01,12/1/1909,Wednesday,VOL-29,11,English,01/12/1909,1,12,1909,9,TIFF,72,58705,The Ohio State Lantern,"Corrected Pages_Numbers to ""8"""
TOC-0031.xml,060-OHI-1909-12-08-001-SINGLE-LANTERN,12,December,1909-12-08,12/8/1909,Wednesday,VOL-29,12,English,08/12/1909,8,12,1909,8,TIFF,72,75208,The Ohio State Lantern,
